id,decimalLongitude,decimalLatitude,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,swe_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
22,145.168105449179,-37.7067938505904,55.18333333333333,53.0,-2.858332904179891,108.23333333333333,60.06666666666667,4.516666666666667,46.083333333333336,179.61666666666667,0.0,20.365001042683918,9.520001220703126,1.078833308815956,0.6934999838471413,4.4783334016799925
23,145.296,-37.9585,58.983333333333334,48.2,-3.511666250228882,107.18333333333334,62.96666666666667,3.2,68.5,177.98333333333332,0.0,20.236667760213216,10.028334426879884,1.1193333139022192,0.668999985853831,4.765000092983246
24,145.206,-37.9208,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
25,145.205,-37.9165,57.766666666666666,54.63333333333333,-3.1349996248881022,112.41666666666667,61.63333333333333,3.283333333333333,49.93333333333333,178.33333333333334,0.0,20.63500150044759,10.425001780192057,1.114666642745336,0.7183333083987236,4.970000100135803
26,145.068700941219,-37.6226027664949,48.016666666666666,62.333333333333336,-2.743332878748576,110.26666666666667,50.833333333333336,2.566666666666667,26.5,179.91666666666666,0.0,20.298334630330405,9.41000124613444,1.0523333102464676,0.7138333184023699,4.576666752497355
27,145.496,-37.8853,71.13333333333334,28.866666666666667,-2.6266664346059163,99.9,82.38333333333334,11.166666666666666,135.7,178.33333333333334,0.0,19.43666788736979,8.78666820526123,1.0786666403214136,0.6049999823172887,4.411666711171468
28,145.202193251819,-37.8574932763482,58.31666666666667,53.15,-3.1049997011820474,111.45,62.666666666666664,3.966666666666667,52.166666666666664,178.4,0.0,20.625001907348633,10.2966677347819,1.1048333088556925,0.7224999750653903,4.76000010172526
29,144.819779265671,-37.7180445678269,36.38333333333333,78.93333333333334,-2.3899996121724447,115.23333333333333,38.31666666666667,2.05,6.283333333333333,179.16666666666666,0.0,20.640001424153645,10.190001296997071,1.086333308617274,0.7216666479905446,5.103333445390065
30,145.129,-38.0075,50.55,59.96666666666667,-3.26499973932902,110.48333333333333,53.7,2.716666666666667,39.516666666666666,179.23333333333332,0.0,20.285001500447592,10.455001576741536,1.1589999675750733,0.6469999810059865,5.556666779518127
31,145.189,-37.8731,58.31666666666667,53.15,-3.1049997011820474,111.45,62.666666666666664,3.966666666666667,52.166666666666664,178.4,0.0,20.625001907348633,10.2966677347819,1.1048333088556925,0.7224999750653903,4.76000010172526
32,145.205187036655,-37.9237682384913,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
33,145.686125899087,-37.7548241231551,74.96666666666667,20.316666666666666,-1.7266663710276287,95.2,101.36666666666666,27.333333333333332,141.7,178.58333333333334,0.0,18.506668599446616,7.586667760213216,1.0126666496197383,0.5699999863902728,4.20666674375534
34,145.649374012498,-37.7580429915371,71.78333333333333,28.333333333333332,-2.071666224797567,100.1,85.7,14.333333333333334,121.95,179.98333333333332,0.0,19.941668446858724,8.646668116251627,1.0714999735355377,0.6509999829034011,3.9033333897590636
35,145.137910209731,-38.2428090228124,54.8,49.75,-3.381666342417399,104.5,59.56666666666667,4.45,55.36666666666667,177.0,0.0,19.481668090820314,10.346668752034505,1.147333307067553,0.5991666500767072,5.473333470026652
36,145.628433942872,-37.7722837522336,71.78333333333333,28.333333333333332,-2.071666224797567,100.1,85.7,14.333333333333334,121.95,179.98333333333332,0.0,19.941668446858724,8.646668116251627,1.0714999735355377,0.6509999829034011,3.9033333897590636
37,145.202642394551,-37.8968004266022,57.766666666666666,54.63333333333333,-3.1349996248881022,112.41666666666667,61.63333333333333,3.283333333333333,49.93333333333333,178.33333333333334,0.0,20.63500150044759,10.425001780192057,1.114666642745336,0.7183333083987236,4.970000100135803
38,145.238404283435,-37.7410618448981,56.416666666666664,51.516666666666666,-2.923332866032918,107.9,61.416666666666664,4.816666666666666,52.2,179.78333333333333,0.0,20.48666826883952,9.653334681193034,1.0916666428248087,0.6974999854962031,4.405000110467275
39,145.523951567781,-37.7734637324096,66.66666666666667,35.78333333333333,-2.5233330090840655,102.41666666666667,75.75,8.933333333333334,102.38333333333334,180.1,0.0,20.303334681193032,9.125001462300618,1.087333306670189,0.6788333182533582,3.9183333913485208
40,145.174078805012,-38.1822659331526,55.6,49.28333333333333,-3.4516663551330566,104.86666666666666,60.05,3.95,57.56666666666667,177.43333333333334,0.0,19.600001525878906,10.2700013478597,1.1468333075443904,0.6046666510403156,5.425000095367432
41,145.238249637322,-37.7410625992694,56.416666666666664,51.516666666666666,-2.923332866032918,107.9,61.416666666666664,4.816666666666666,52.2,179.78333333333333,0.0,20.48666826883952,9.653334681193034,1.0916666428248087,0.6974999854962031,4.405000110467275
42,144.849724788354,-37.6326121716179,37.9,76.36666666666666,-2.3483328819274902,114.26666666666667,39.916666666666664,2.066666666666667,9.383333333333333,179.66666666666666,0.0,20.495001347859702,9.843334579467774,1.0609999815622966,0.7298333182930946,4.930000110467275
43,145.371,-37.8049,70.4,32.916666666666664,-2.4366662979125975,103.33333333333333,82.21666666666667,12.05,104.2,178.0,0.0,19.44666837056478,8.925001271565755,1.0509999771912892,0.6339999844630559,4.670000084241232
44,144.918893265298,-38.4223205240353,55.3,43.916666666666664,-3.163333050409953,99.25,62.65,7.183333333333334,50.266666666666666,176.08333333333334,0.0,18.18000144958496,10.520001475016276,1.1343333135048548,0.521999986966451,5.923333446184794
45,145.024505909667,-38.4721187828467,55.35,44.96666666666667,-3.2783330917358398,100.26666666666667,62.483333333333334,6.933333333333334,52.766666666666666,177.71666666666667,0.0,18.696668116251626,10.883334604899089,1.1691666334867477,0.5349999864896139,5.840000089009603
46,145.633933857369,-37.7684899287702,71.78333333333333,28.333333333333332,-2.071666224797567,100.1,85.7,14.333333333333334,121.95,179.98333333333332,0.0,19.941668446858724,8.646668116251627,1.0714999735355377,0.6509999829034011,3.9033333897590636
47,145.291,-38.0498,55.8,51.583333333333336,-3.446666399637858,107.43333333333334,59.46666666666667,3.0166666666666666,60.7,177.86666666666667,0.0,20.226668294270834,10.301668294270833,1.140499977270762,0.6606666537622611,4.98500011364619
48,145.282201571525,-37.8319764929246,61.06666666666667,47.65,-3.056666310628255,108.71666666666667,67.43333333333334,5.933333333333334,65.48333333333333,178.2,0.0,20.478334935506187,9.901667912801107,1.0896666437387466,0.7146666432420413,4.506666731834412
49,144.951759622648,-38.3385729455548,55.2,44.233333333333334,-3.134999704360962,99.43333333333334,62.483333333333334,7.016666666666667,49.583333333333336,175.96666666666667,0.0,18.39000129699707,10.318334833780925,1.1429999748865762,0.5191666513681412,6.035000069936117
50,144.986661096876,-37.7720883205897,44.86666666666667,73.48333333333333,-2.696666383743286,118.25,47.3,2.4166666666666665,12.716666666666667,177.75,0.0,20.991668065388996,10.638335418701171,1.119333306948344,0.7406666477521261,5.4216667731602985
51,144.807372096097,-37.8649532714435,37.71666666666667,80.38333333333334,-2.471666113535563,117.98333333333333,39.733333333333334,2.1,6.333333333333333,178.65,0.0,20.83833465576172,10.731667836507162,1.1306666413942972,0.7181666528185209,5.59166677792867
52,144.974853906885,-37.7328463808679,45.21666666666667,70.9,-2.7333329995473226,116.03333333333333,47.78333333333333,2.433333333333333,15.5,178.61666666666667,0.0,20.818335215250652,10.361668141682943,1.1043333023786546,0.7316666454076767,5.180000078678131
53,145.643896525148,-37.7617434020631,71.78333333333333,28.333333333333332,-2.071666224797567,100.1,85.7,14.333333333333334,121.95,179.98333333333332,0.0,19.941668446858724,8.646668116251627,1.0714999735355377,0.6509999829034011,3.9033333897590636
54,144.974788746529,-37.7328710592369,45.21666666666667,70.9,-2.7333329995473226,116.03333333333333,47.78333333333333,2.433333333333333,15.5,178.61666666666667,0.0,20.818335215250652,10.361668141682943,1.1043333023786546,0.7316666454076767,5.180000078678131
55,145.419811047749,-37.7067729039469,62.516666666666666,42.05,-2.5183329900105793,104.55,70.66666666666667,7.916666666666667,76.11666666666666,180.28333333333333,0.0,20.538335037231445,9.261668078104655,1.0809999754031498,0.7073333198825519,3.91833340326945
56,145.21,-37.856,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
57,145.211855197871,-37.9150590750006,57.8,53.0,-3.18666631380717,110.73333333333333,61.68333333333333,3.3666666666666667,54.38333333333333,178.43333333333334,0.0,20.64666837056478,10.313334782918295,1.117333314816157,0.7139999777078628,4.783333440621694
58,145.031288495687,-37.7566851089111,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
59,145.207621107653,-37.9171610936096,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
60,144.94411842911,-38.3442303026452,55.2,44.233333333333334,-3.134999704360962,99.43333333333334,62.483333333333334,7.016666666666667,49.583333333333336,175.96666666666667,0.0,18.39000129699707,10.318334833780925,1.1429999748865762,0.5191666513681412,6.035000069936117
61,145.225936133061,-37.9369451680934,57.016666666666666,54.083333333333336,-3.2249996344248455,111.0,60.63333333333333,3.066666666666667,53.36666666666667,178.7,0.0,20.603334935506187,10.3950013478597,1.1256666441758474,0.7044999832908313,4.906666767597199
62,145.502,-38.0792,61.016666666666666,43.78333333333333,-4.009999720255534,104.83333333333333,65.71666666666667,3.316666666666667,86.01666666666667,178.06666666666666,0.0,20.205001576741537,9.806667836507161,1.1406666417916616,0.6346666477620602,4.828333413600921
63,144.944158997522,-38.3441522252172,55.2,44.233333333333334,-3.134999704360962,99.43333333333334,62.483333333333334,7.016666666666667,49.583333333333336,175.96666666666667,0.0,18.39000129699707,10.318334833780925,1.1429999748865762,0.5191666513681412,6.035000069936117
64,145.284695606814,-37.753453818185,60.166666666666664,47.4,-2.983332967758179,107.51666666666667,66.53333333333333,6.05,62.86666666666667,178.8,0.0,20.39666811625163,9.701668167114258,1.0831666400035223,0.7044999778270722,4.410000069936117
65,145.250500710816,-37.7554633794704,60.166666666666664,47.4,-2.983332967758179,107.51666666666667,66.53333333333333,6.05,62.86666666666667,178.8,0.0,20.39666811625163,9.701668167114258,1.0831666400035223,0.7044999778270722,4.410000069936117
66,144.969,-37.6589,45.13333333333333,68.25,-2.663333050409953,113.35,47.733333333333334,2.433333333333333,18.8,178.71666666666667,0.0,20.493334833780924,9.790001424153646,1.0708333124717078,0.7238333150744438,4.92000009616216
67,145.503,-38.0804,61.016666666666666,43.78333333333333,-4.009999720255534,104.83333333333333,65.71666666666667,3.316666666666667,86.01666666666667,178.06666666666666,0.0,20.205001576741537,9.806667836507161,1.1406666417916616,0.6346666477620602,4.828333413600921
68,145.502,-38.0794,61.016666666666666,43.78333333333333,-4.009999720255534,104.83333333333333,65.71666666666667,3.316666666666667,86.01666666666667,178.06666666666666,0.0,20.205001576741537,9.806667836507161,1.1406666417916616,0.6346666477620602,4.828333413600921
69,145.284451609613,-37.7536767348999,60.166666666666664,47.4,-2.983332967758179,107.51666666666667,66.53333333333333,6.05,62.86666666666667,178.8,0.0,20.39666811625163,9.701668167114258,1.0831666400035223,0.7044999778270722,4.410000069936117
70,145.189489172907,-37.8730792086924,58.31666666666667,53.15,-3.1049997011820474,111.45,62.666666666666664,3.966666666666667,52.166666666666664,178.4,0.0,20.625001907348633,10.2966677347819,1.1048333088556925,0.7224999750653903,4.76000010172526
71,145.279829576747,-37.8016741946692,61.06666666666667,47.65,-3.056666310628255,108.71666666666667,67.43333333333334,5.933333333333334,65.48333333333333,178.2,0.0,20.478334935506187,9.901667912801107,1.0896666437387466,0.7146666432420413,4.506666731834412
72,144.918739964831,-38.4223106025428,55.3,43.916666666666664,-3.163333050409953,99.25,62.65,7.183333333333334,50.266666666666666,176.08333333333334,0.0,18.18000144958496,10.520001475016276,1.1343333135048548,0.521999986966451,5.923333446184794
73,145.226107726827,-37.93694960796,57.016666666666666,54.083333333333336,-3.2249996344248455,111.0,60.63333333333333,3.066666666666667,53.36666666666667,178.7,0.0,20.603334935506187,10.3950013478597,1.1256666441758474,0.7044999832908313,4.906666767597199
74,145.324,-38.0371,56.96666666666667,51.81666666666667,-3.494999726613363,108.78333333333333,60.78333333333333,3.066666666666667,61.46666666666667,178.03333333333333,0.0,20.458334732055665,10.323334757486979,1.131333312392235,0.6881666541099548,4.838333431879679
75,145.748495310681,-37.7345873695218,72.2,21.95,-1.5966662565867107,94.2,100.26666666666667,28.883333333333333,133.25,179.58333333333334,0.0,18.61166852315267,7.371667861938477,1.0203333129485448,0.567666652922829,4.016666726271311
76,145.189339891211,-37.8730659652854,58.31666666666667,53.15,-3.1049997011820474,111.45,62.666666666666664,3.966666666666667,52.166666666666664,178.4,0.0,20.625001907348633,10.2966677347819,1.1048333088556925,0.7224999750653903,4.76000010172526
77,145.232390770824,-37.8394998796637,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
78,144.974851697744,-37.7321672779498,45.21666666666667,70.9,-2.7333329995473226,116.03333333333333,47.78333333333333,2.433333333333333,15.5,178.61666666666667,0.0,20.818335215250652,10.361668141682943,1.1043333023786546,0.7316666454076767,5.180000078678131
79,145.082,-37.9415,49.86666666666667,66.06666666666666,-3.058332824707031,115.88333333333334,52.733333333333334,2.7,23.25,177.75,0.0,20.73166847229004,10.82500139872233,1.139166640241941,0.713499986131986,5.5483334302902225
80,145.119837473837,-38.0057153783923,48.96666666666667,61.833333333333336,-3.339999628067017,110.83333333333333,51.86666666666667,2.65,33.0,179.15,0.0,20.22666867574056,10.471668370564778,1.1631666362285613,0.6388333213826021,5.770000084241231
81,145.119821031768,-38.0057213598027,48.96666666666667,61.833333333333336,-3.339999628067017,110.83333333333333,51.86666666666667,2.65,33.0,179.15,0.0,20.22666867574056,10.471668370564778,1.1631666362285613,0.6388333213826021,5.770000084241231
82,145.223290124898,-37.8384965166453,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
83,145.218790210919,-37.8381878184507,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
84,145.082,-37.9419,49.86666666666667,66.06666666666666,-3.058332824707031,115.88333333333334,52.733333333333334,2.7,23.25,177.75,0.0,20.73166847229004,10.82500139872233,1.139166640241941,0.713499986131986,5.5483334302902225
85,145.098,-38.0062,48.96666666666667,61.833333333333336,-3.339999628067017,110.83333333333333,51.86666666666667,2.65,33.0,179.15,0.0,20.22666867574056,10.471668370564778,1.1631666362285613,0.6388333213826021,5.770000084241231
86,145.124,-38.006,48.96666666666667,61.833333333333336,-3.339999628067017,110.83333333333333,51.86666666666667,2.65,33.0,179.15,0.0,20.22666867574056,10.471668370564778,1.1631666362285613,0.6388333213826021,5.770000084241231
87,144.897845511901,-37.782589032278,39.35,79.6,-2.488332811991374,118.93333333333334,41.55,2.183333333333333,6.283333333333333,178.55,0.0,21.005001322428384,10.668334833780925,1.1196666399637858,0.7329999819397927,5.520000092188517
88,145.268125962119,-38.1393532629107,56.96666666666667,49.28333333333333,-3.5366663297017413,106.21666666666667,61.03333333333333,3.5,63.81666666666667,177.51666666666668,0.0,19.86333465576172,10.200001780192057,1.1496666411558787,0.6164999867479006,5.425000095367432
89,145.098,-38.0061,48.96666666666667,61.833333333333336,-3.339999628067017,110.83333333333333,51.86666666666667,2.65,33.0,179.15,0.0,20.22666867574056,10.471668370564778,1.1631666362285613,0.6388333213826021,5.770000084241231
90,145.424,-38.3263,58.46666666666667,43.81666666666667,-3.8833330631256104,102.25,63.75,4.4,75.65,177.58333333333334,0.0,19.57666842142741,10.12833506266276,1.1851666351159413,0.5499999848504861,5.848333446184794
91,145.424,-38.3262,58.46666666666667,43.81666666666667,-3.8833330631256104,102.25,63.75,4.4,75.65,177.58333333333334,0.0,19.57666842142741,10.12833506266276,1.1851666351159413,0.5499999848504861,5.848333446184794
92,145.329139307277,-38.0173964705672,56.96666666666667,51.81666666666667,-3.494999726613363,108.78333333333333,60.78333333333333,3.066666666666667,61.46666666666667,178.03333333333333,0.0,20.458334732055665,10.323334757486979,1.131333312392235,0.6881666541099548,4.838333431879679
93,145.329131847383,-38.0173771083709,56.96666666666667,51.81666666666667,-3.494999726613363,108.78333333333333,60.78333333333333,3.066666666666667,61.46666666666667,178.03333333333333,0.0,20.458334732055665,10.323334757486979,1.131333312392235,0.6881666541099548,4.838333431879679
94,145.441,-38.3564,59.233333333333334,42.516666666666666,-3.949999729792277,101.75,65.33333333333333,5.316666666666666,77.46666666666667,177.6,0.0,19.483335240681967,10.12833506266276,1.1791666358709336,0.5494999845822652,5.7500001192092896
95,145.225764528842,-37.9369438669766,57.016666666666666,54.083333333333336,-3.2249996344248455,111.0,60.63333333333333,3.066666666666667,53.36666666666667,178.7,0.0,20.603334935506187,10.3950013478597,1.1256666441758474,0.7044999832908313,4.906666767597199
96,145.124,-38.0061,48.96666666666667,61.833333333333336,-3.339999628067017,110.83333333333333,51.86666666666667,2.65,33.0,179.15,0.0,20.22666867574056,10.471668370564778,1.1631666362285613,0.6388333213826021,5.770000084241231
97,145.17,-38.3059,54.5,50.68333333333333,-3.466666348775228,105.13333333333334,58.96666666666667,4.15,54.516666666666666,177.21666666666667,0.0,19.620001729329427,10.68333485921224,1.1771666328112285,0.5903333204487959,5.710000030199686
98,145.23,-37.8392,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
99,145.098,-38.0063,48.96666666666667,61.833333333333336,-3.339999628067017,110.83333333333333,51.86666666666667,2.65,33.0,179.15,0.0,20.22666867574056,10.471668370564778,1.1631666362285613,0.6388333213826021,5.770000084241231
100,145.082,-37.9414,49.86666666666667,66.06666666666666,-3.058332824707031,115.88333333333334,52.733333333333334,2.7,23.25,177.75,0.0,20.73166847229004,10.82500139872233,1.139166640241941,0.713499986131986,5.5483334302902225
101,145.082,-37.9416,49.86666666666667,66.06666666666666,-3.058332824707031,115.88333333333334,52.733333333333334,2.7,23.25,177.75,0.0,20.73166847229004,10.82500139872233,1.139166640241941,0.713499986131986,5.5483334302902225
102,145.124,-38.0059,48.96666666666667,61.833333333333336,-3.339999628067017,110.83333333333333,51.86666666666667,2.65,33.0,179.15,0.0,20.22666867574056,10.471668370564778,1.1631666362285613,0.6388333213826021,5.770000084241231
103,144.885,-37.8656,39.666666666666664,75.83333333333333,-2.601666307449341,115.43333333333334,41.833333333333336,2.1666666666666665,9.616666666666667,179.35,0.0,20.650001780192056,10.561668014526367,1.1399999767541886,0.6888333156704902,5.630000074704488
104,145.222935062037,-37.8384473640824,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
105,145.081,-37.9419,49.86666666666667,66.06666666666666,-3.058332824707031,115.88333333333334,52.733333333333334,2.7,23.25,177.75,0.0,20.73166847229004,10.82500139872233,1.139166640241941,0.713499986131986,5.5483334302902225
106,145.21,-37.8557,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
107,145.477058304098,-38.411896414733,58.86666666666667,43.25,-3.9066665172576904,102.1,65.23333333333333,5.633333333333334,79.18333333333334,177.05,0.0,19.563334655761718,10.310001627604167,1.193333304921786,0.5503333208461603,5.8600001017252605
108,145.321,-37.9088,66.5,38.11666666666667,-2.969999663035075,104.51666666666667,75.03333333333333,8.333333333333334,91.76666666666667,177.83333333333334,0.0,19.705001322428384,9.398334503173828,1.0773333032925925,0.6428333163261414,4.6750001033147175
109,145.202614669876,-37.9120187848943,57.766666666666666,54.63333333333333,-3.1349996248881022,112.41666666666667,61.63333333333333,3.283333333333333,49.93333333333333,178.33333333333334,0.0,20.63500150044759,10.425001780192057,1.114666642745336,0.7183333083987236,4.970000100135803
110,145.285536974138,-37.9471241211611,60.8,47.15,-3.433332983652751,107.95,65.71666666666667,4.383333333333334,68.41666666666667,178.23333333333332,0.0,20.178334554036457,9.963334655761718,1.1069999794165293,0.6713333209355672,4.835000093777975
111,145.076,-38.3387,57.65,42.95,-3.2449997584025065,100.55,65.65,7.733333333333333,59.25,176.06666666666666,0.0,18.69666837056478,10.303335444132488,1.1384999791781107,0.546666651715835,5.728333433469136
112,145.533,-37.7315,67.68333333333334,35.21666666666667,-2.2716662724812826,102.9,77.83333333333333,10.2,101.3,180.31666666666666,0.0,20.24833475748698,9.003334363301596,1.0764999687671661,0.6798333207766215,3.9350000460942587
113,145.202351287143,-37.8574333386848,58.31666666666667,53.15,-3.1049997011820474,111.45,62.666666666666664,3.966666666666667,52.166666666666664,178.4,0.0,20.625001907348633,10.2966677347819,1.1048333088556925,0.7224999750653903,4.76000010172526
114,145.213430654393,-37.8423158638532,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
115,144.940349506349,-38.3501801966115,55.2,44.233333333333334,-3.134999704360962,99.43333333333334,62.483333333333334,7.016666666666667,49.583333333333336,175.96666666666667,0.0,18.39000129699707,10.318334833780925,1.1429999748865762,0.5191666513681412,6.035000069936117
116,144.807287135244,-37.8646375888769,37.71666666666667,80.38333333333334,-2.471666113535563,117.98333333333333,39.733333333333334,2.1,6.333333333333333,178.65,0.0,20.83833465576172,10.731667836507162,1.1306666413942972,0.7181666528185209,5.59166677792867
